RUN: 141
SUBRUN: 0
ROC:
./bin/event 141 0
Number of entries: 58644
Evt. No.	100 	 & nHits	95
Evt. No.	200 	 & nHits	84
Evt. No.	300 	 & nHits	82
Evt. No.	400 	 & nHits	86
Evt. No.	500 	 & nHits	88
Evt. No.	600 	 & nHits	97
TIGER chip 	0 efficiency: 	0.966292	 and time efficiency: 	0.921348 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	1 efficiency: 	0.971108	 and time efficiency: 	0.764045 and time efficiency +- 1 clock: 	0.966292
TIGER chip 	2 efficiency: 	0.895666	 and time efficiency: 	0.850722 and time efficiency +- 1 clock: 	0.895666
TIGER chip 	3 efficiency: 	0.0738363	 and time efficiency: 	0.070626 and time efficiency +- 1 clock: 	0.0738363
TIGER chip 	4 efficiency: 	0.935795	 and time efficiency: 	0.892456 and time efficiency +- 1 clock: 	0.935795
TIGER chip 	5 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	6 efficiency: 	0.969502	 and time efficiency: 	0.919743 and time efficiency +- 1 clock: 	0.969502
TIGER chip 	7 efficiency: 	0.964687	 and time efficiency: 	0.0176565 and time efficiency +- 1 clock: 	0.932584
TIGER chip 	8 efficiency: 	0.971108	 and time efficiency: 	0.94703 and time efficiency +- 1 clock: 	0.971108
TIGER chip 	9 efficiency: 	0.972713	 and time efficiency: 	0.948636 and time efficiency +- 1 clock: 	0.972713
TIGER chip 	10 efficiency: 	0.953451	 and time efficiency: 	0.932584 and time efficiency +- 1 clock: 	0.953451
TIGER chip 	11 efficiency: 	0.953451	 and time efficiency: 	0.930979 and time efficiency +- 1 clock: 	0.953451
TIGER chip 	12 efficiency: 	0.975923	 and time efficiency: 	0.951846 and time efficiency +- 1 clock: 	0.975923
TIGER chip 	13 efficiency: 	0.967897	 and time efficiency: 	0.94382 and time efficiency +- 1 clock: 	0.967897
TIGER chip 	14 efficiency: 	0.963082	 and time efficiency: 	0.94061 and time efficiency +- 1 clock: 	0.963082
TIGER chip 	15 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	16 efficiency: 	0.969502	 and time efficiency: 	0.967897 and time efficiency +- 1 clock: 	0.969502
