RUN: 219
SUBRUN: 0
ROC:
./bin/event 219 0
TIGER chip 	0 efficiency: 	0.891304	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	1 efficiency: 	0.891304	 and time efficiency: 	0.630435 and time efficiency +- 1 clock: 	0.869565
TIGER chip 	2 efficiency: 	0.891304	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	3 efficiency: 	0.891304	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	4 efficiency: 	0.652174	 and time efficiency: 	0.630435 and time efficiency +- 1 clock: 	0.652174
TIGER chip 	5 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	6 efficiency: 	0.869565	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.869565
TIGER chip 	7 efficiency: 	0.891304	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	8 efficiency: 	0.934783	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.934783
TIGER chip 	9 efficiency: 	0.847826	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	10 efficiency: 	0.891304	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	11 efficiency: 	0.847826	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	12 efficiency: 	0.891304	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	13 efficiency: 	0.847826	 and time efficiency: 	0.826087 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	14 efficiency: 	0.891304	 and time efficiency: 	0.869565 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	15 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	16 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	17 efficiency: 	0.652174	 and time efficiency: 	0.652174 and time efficiency +- 1 clock: 	0.652174
TIGER chip 	18 efficiency: 	0.304348	 and time efficiency: 	0.304348 and time efficiency +- 1 clock: 	0.304348
TIGER chip 	19 efficiency: 	0.195652	 and time efficiency: 	0.195652 and time efficiency +- 1 clock: 	0.195652
TIGER chip 	20 efficiency: 	0.847826	 and time efficiency: 	0.847826 and time efficiency +- 1 clock: 	0.847826
TIGER chip 	21 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	22 efficiency: 	0.891304	 and time efficiency: 	0.891304 and time efficiency +- 1 clock: 	0.891304
TIGER chip 	23 efficiency: 	0.913043	 and time efficiency: 	0.913043 and time efficiency +- 1 clock: 	0.913043
TIGER chip 	24 efficiency: 	0.826087	 and time efficiency: 	0.804348 and time efficiency +- 1 clock: 	0.826087
