RUN: 232
SUBRUN: 1
ROC:
./bin/event 232 1
Evt. No.	100 	 & nHits 	85
Evt. No.	200 	 & nHits 	80
Evt. No.	300 	 & nHits 	107
Evt. No.	400 	 & nHits 	99
433
TIGER chip 	0 efficiency: 	0.965358	 and time efficiency: 	0.921478 and time efficiency +- 1 clock: 	0.965358
TIGER chip 	1 efficiency: 	0.972286	 and time efficiency: 	0.926097 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	2 efficiency: 	0.953811	 and time efficiency: 	0.909931 and time efficiency +- 1 clock: 	0.953811
TIGER chip 	3 efficiency: 	0.976905	 and time efficiency: 	0.930716 and time efficiency +- 1 clock: 	0.976905
TIGER chip 	4 efficiency: 	0.967667	 and time efficiency: 	0.921478 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	5 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	6 efficiency: 	0.972286	 and time efficiency: 	0.933025 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	7 efficiency: 	0.976905	 and time efficiency: 	0.930716 and time efficiency +- 1 clock: 	0.976905
TIGER chip 	8 efficiency: 	0.95843	 and time efficiency: 	0.951501 and time efficiency +- 1 clock: 	0.95843
TIGER chip 	9 efficiency: 	0.963048	 and time efficiency: 	0.95612 and time efficiency +- 1 clock: 	0.963048
TIGER chip 	10 efficiency: 	0.969977	 and time efficiency: 	0.963048 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	11 efficiency: 	0.953811	 and time efficiency: 	0.946882 and time efficiency +- 1 clock: 	0.953811
TIGER chip 	12 efficiency: 	0.976905	 and time efficiency: 	0.969977 and time efficiency +- 1 clock: 	0.976905
TIGER chip 	13 efficiency: 	0.965358	 and time efficiency: 	0.95843 and time efficiency +- 1 clock: 	0.965358
TIGER chip 	14 efficiency: 	0.969977	 and time efficiency: 	0.963048 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	15 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	16 efficiency: 	0.965358	 and time efficiency: 	0.965358 and time efficiency +- 1 clock: 	0.965358
TIGER chip 	17 efficiency: 	0.630485	 and time efficiency: 	0.625866 and time efficiency +- 1 clock: 	0.625866
TIGER chip 	18 efficiency: 	0.614319	 and time efficiency: 	0.614319 and time efficiency +- 1 clock: 	0.614319
TIGER chip 	19 efficiency: 	0.819861	 and time efficiency: 	0.819861 and time efficiency +- 1 clock: 	0.819861
TIGER chip 	20 efficiency: 	0.967667	 and time efficiency: 	0.967667 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	21 efficiency: 	0.976905	 and time efficiency: 	0.976905 and time efficiency +- 1 clock: 	0.976905
TIGER chip 	22 efficiency: 	0.965358	 and time efficiency: 	0.965358 and time efficiency +- 1 clock: 	0.965358
TIGER chip 	23 efficiency: 	0.967667	 and time efficiency: 	0.967667 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	24 efficiency: 	0.362587	 and time efficiency: 	0.362587 and time efficiency +- 1 clock: 	0.362587
TIGER chip 	25 efficiency: 	0.367206	 and time efficiency: 	0.367206 and time efficiency +- 1 clock: 	0.367206
TIGER chip 	26 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	27 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	28 efficiency: 	0.364896	 and time efficiency: 	0.364896 and time efficiency +- 1 clock: 	0.364896
TIGER chip 	29 efficiency: 	0.360277	 and time efficiency: 	0.360277 and time efficiency +- 1 clock: 	0.360277
TIGER chip 	30 efficiency: 	0.371824	 and time efficiency: 	0.371824 and time efficiency +- 1 clock: 	0.371824
TIGER chip 	31 efficiency: 	0.364896	 and time efficiency: 	0.364896 and time efficiency +- 1 clock: 	0.364896
TIGER chip 	32 efficiency: 	0.963048	 and time efficiency: 	0.933025 and time efficiency +- 1 clock: 	0.963048
TIGER chip 	33 efficiency: 	0.960739	 and time efficiency: 	0.930716 and time efficiency +- 1 clock: 	0.960739
TIGER chip 	34 efficiency: 	0.972286	 and time efficiency: 	0.942263 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	35 efficiency: 	0.963048	 and time efficiency: 	0.933025 and time efficiency +- 1 clock: 	0.963048
TIGER chip 	36 efficiency: 	0.969977	 and time efficiency: 	0.939954 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	37 efficiency: 	0.967667	 and time efficiency: 	0.937644 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	38 efficiency: 	0.967667	 and time efficiency: 	0.935335 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	39 efficiency: 	0.969977	 and time efficiency: 	0.937644 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	40 efficiency: 	0.877598	 and time efficiency: 	0.773672 and time efficiency +- 1 clock: 	0.877598
TIGER chip 	41 efficiency: 	0.923788	 and time efficiency: 	0.815242 and time efficiency +- 1 clock: 	0.923788
TIGER chip 	42 efficiency: 	0.969977	 and time efficiency: 	0.859122 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	43 efficiency: 	0.969977	 and time efficiency: 	0.87067 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	44 efficiency: 	0.367206	 and time efficiency: 	0.323326 and time efficiency +- 1 clock: 	0.367206
TIGER chip 	45 efficiency: 	0.360277	 and time efficiency: 	0.316397 and time efficiency +- 1 clock: 	0.360277
TIGER chip 	46 efficiency: 	0.969977	 and time efficiency: 	0.861432 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	47 efficiency: 	0.974596	 and time efficiency: 	0.866051 and time efficiency +- 1 clock: 	0.974596
TIGER chip 	48 efficiency: 	0.974596	 and time efficiency: 	0.863741 and time efficiency +- 1 clock: 	0.974596
TIGER chip 	49 efficiency: 	0.965358	 and time efficiency: 	0.859122 and time efficiency +- 1 clock: 	0.965358
TIGER chip 	50 efficiency: 	0.981524	 and time efficiency: 	0.87067 and time efficiency +- 1 clock: 	0.981524
TIGER chip 	51 efficiency: 	0.967667	 and time efficiency: 	0.859122 and time efficiency +- 1 clock: 	0.967667
TIGER chip 	52 efficiency: 	0.972286	 and time efficiency: 	0.87067 and time efficiency +- 1 clock: 	0.972286
TIGER chip 	53 efficiency: 	0.981524	 and time efficiency: 	0.87067 and time efficiency +- 1 clock: 	0.981524
TIGER chip 	54 efficiency: 	0.969977	 and time efficiency: 	0.866051 and time efficiency +- 1 clock: 	0.969977
TIGER chip 	55 efficiency: 	0.979215	 and time efficiency: 	0.87067 and time efficiency +- 1 clock: 	0.979215
TIGER chip 	56 efficiency: 	0.00461894	 and time efficiency: 	0.00461894 and time efficiency +- 1 clock: 	0.00461894
TIGER chip 	57 efficiency: 	0.00461894	 and time efficiency: 	0.00461894 and time efficiency +- 1 clock: 	0.00461894
TIGER chip 	58 efficiency: 	0.371824	 and time efficiency: 	0.367206 and time efficiency +- 1 clock: 	0.371824
TIGER chip 	59 efficiency: 	0.362587	 and time efficiency: 	0.357968 and time efficiency +- 1 clock: 	0.362587
TIGER chip 	60 efficiency: 	0.981524	 and time efficiency: 	0.95612 and time efficiency +- 1 clock: 	0.981524
TIGER chip 	61 efficiency: 	0.942263	 and time efficiency: 	0.91455 and time efficiency +- 1 clock: 	0.942263
