RUN: 236
SUBRUN: 0
ROC:
./bin/event 236 0
TIGER chip 	0 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	1 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	2 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	3 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	4 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	5 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	6 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	7 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	8 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	9 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	10 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	11 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	12 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	13 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	14 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	15 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	16 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	17 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	18 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	19 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	20 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	21 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	22 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	23 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	24 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	25 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	26 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	27 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	28 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	29 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	30 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	31 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	32 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	33 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	34 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	35 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	36 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	37 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	38 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	39 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	40 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	41 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	42 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	43 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	44 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	45 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	46 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	47 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	48 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	49 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	50 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	51 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	52 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	53 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	54 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	55 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	56 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	57 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	58 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	59 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	60 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	61 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	62 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	63 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	64 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	65 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	66 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	67 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	68 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	69 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	70 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	71 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	72 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	73 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	74 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	75 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	76 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	77 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
TIGER chip 	78 efficiency: 	-nan	 and time efficiency: 	-nan and time efficiency +- 1 clock: 	-nan
